ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1253417933595550906!,system_02,0.0,0.27378,0.244106,0.006627,0.360085,0.406862,0.058747,0.260185,0.843104,0.077723,0.00305,0.945344,0.458773,0.037294,0.113139,0.256436,0.212187,0.2932610188438843,2.263426114505025,0.43814408712756087,0.21142485256975213,3.016958929881617,2.4809770479067064,-2.7748617778538307,-2.4582248724666296
608511070730484601!,system_02,0.0,0.143372,0.061558,0.011197,0.008715,0.234726,0.409533,0.97882,0.587146,0.168597,0.269959,0.026109,0.142342,0.199792,0.084711,0.012665,0.931425,0.3600273650513418,1.6479833040191894,-0.3499213885415318,0.12335618481458833,2.4819126191254184,-0.48504203147413644,-2.361780202664421,-0.6626369934111199
1552566428647606840!,system_02,0.0,0.099806,0.112881,0.051742,0.17781,0.617096,0.013834,0.691666,0.577409,0.022177,0.827002,0.754319,0.652774,0.9961,0.205396,0.052695,0.780653,0.15234425284074463,2.7297416845884936,-0.32756333945588045,-0.6092512179493812,2.585252628175903,-1.3521806327104255,-2.9730735467718357,-2.4609727789189915
644528975076490987!,system_02,0.0,0.840923,2.540239,0.334876,0.082291,0.234195,0.484274,0.023109,0.112144,0.388118,0.721483,0.375639,0.011989,0.008222,0.100008,0.010071,0.965799,-0.2612856901154537,-0.6439732289519684,0.4737193470654616,2.6216502162049364,-3.72156075990435,-0.29631893470363396,3.6064125655130423,0.6477191541733087
863250991396138835!,system_02,0.0,0.279615,0.105647,0.382302,0.781572,0.569081,0.711844,0.446879,0.908344,0.085736,0.421777,0.87666,0.807727,0.168467,0.011348,0.750838,0.215294,0.08261889197253618,1.9925742253247347,0.15765960259669815,-0.41172900920594346,3.0826532556039306,2.74183625687052,-2.581569837008987,-1.6296177109821122
1948512738511676609!,system_02,0.0,0.629386,2.543166,0.016019,0.351925,0.020537,0.05343,0.363444,0.021346,0.800017,0.108117,0.044915,0.129722,0.167398,0.203645,0.861348,0.006731,1.2283108318415334,-0.23449220039111646,3.0131306618765503,0.20057306572273692,-0.23935820787803927,-2.187634130982692,0.4828833902052234,3.620556551774672
1268915582898466007!,system_02,0.0,0.329703,2.625643,2e-06,0.651738,0.225227,0.370791,0.045821,0.214584,0.03333,0.16397,0.193828,0.723509,0.718502,0.238624,0.173533,0.437724,0.10326984868478568,0.1740914459859763,1.2094353573916286,0.442159605697351,-1.2507468342210173,-1.6148453188481129,2.7046681791535376,2.177082768734806
822504869228065173!,system_02,0.0,0.068368,0.039606,0.116838,0.309221,0.114284,0.200181,0.001153,0.194786,0.062562,0.216635,0.030989,0.02617,0.216032,0.28005,0.529607,0.03265,0.4350621359858727,1.2526571126092776,-0.4399641681123883,-2.1145322232706025,0.36246535312436334,0.9384588019376732,-2.365988730485158,-1.7359807096623856
787982347171828430!,system_02,0.0,0.585622,3.164425,0.00352,0.183673,0.20181,0.020344,0.562098,0.158443,0.937001,0.195045,0.116075,0.002895,0.077844,0.141852,0.001362,0.066882,0.09518464880453181,2.9263574718186294,0.5895017875782459,1.8178365360920363,-2.4352649865365854,2.1392479191137563,3.667051486151419,1.3690933221686987
411646214636622668!,system_02,0.0,0.977545,2.857899,0.124565,0.025611,0.181173,0.004717,0.400908,0.180235,0.007692,0.268566,0.094044,0.020911,0.529031,0.226543,0.103384,0.608298,-0.05807311319994721,7.024791032223762,1.8064050620309735,1.516786644986818,-6.433270251797291,-0.7374213169505488,0.1759670645652618,2.4554777633582443
1654542191249286260!,system_02,0.0,0.049964,3.6832,0.22808,0.003441,0.495811,0.04635,0.344544,0.966156,0.630174,0.029035,0.008864,0.699063,0.727096,0.616997,0.842733,0.153233,2.316708496674189,0.9143444551610403,2.8396322814496484,1.36894371764966,4.135645571351253,-6.188444531221859,-1.8831588009699691,1.9906863307250278
141000945657364275!,system_02,0.0,0.317582,0.184536,0.878864,0.531011,0.400682,0.001269,0.13635,0.467357,0.669556,0.027253,0.62747,0.004589,0.321216,0.429732,0.361124,0.131773,1.857395257087395,0.28063544718453065,0.18033250180330723,0.034998345039148386,1.8778679360056463,2.5306954146095184,-1.3639557822909703,-2.3772823476093636
763311897869144332!,system_02,0.0,0.835423,0.138846,0.09639,0.142634,0.494948,0.829708,0.025192,0.619812,0.663508,0.0,0.034947,0.088726,0.219063,0.258991,0.381562,0.277305,1.933035819621683,0.3554882949363674,-0.08144397826141092,0.4254387981520448,1.5631775882506755,2.6142341285818103,-0.7841826359760713,-2.273999676116811
1107254433145863271!,system_02,0.0,0.319357,2.140392,0.557136,0.243308,0.28884,0.089393,0.335612,0.568835,0.847542,0.761473,0.893946,0.301338,0.003473,0.017182,0.000431,0.150651,-0.560424491879671,-0.4461183125812074,0.8788497330542411,2.2748324125704555,-3.854567604922954,-1.9452671853366872,3.543730763979459,0.7605340703843362
2031492608733220826!,system_02,0.0,0.012412,0.074113,0.387255,0.13947,0.000542,0.077507,0.041938,0.343397,0.000426,0.574088,0.047409,0.030892,0.074796,0.648079,0.447999,0.001298,0.14582986218699096,1.425185715889747,0.14268350458783666,0.003568212096118626,1.4935170928057289,1.3561238404960532,-0.5852710569708753,-0.4951710537162375
1366830466659276540!,system_02,0.0,0.505568,0.090966,0.697798,0.023175,0.425158,0.541825,0.046944,0.000513,0.905549,0.000913,0.180282,0.381124,0.841281,0.824932,0.734872,0.230307,0.16230473107377574,1.9552714490466647,-0.43988117726269327,0.16870335836390887,2.811853340171706,1.054622953573786,-2.331946620023625,-0.8062454278208591
253812212783033160!,system_02,0.0,0.393318,0.065107,0.103662,0.107262,0.663805,0.859572,0.024066,0.404294,0.132297,0.600633,0.554622,0.559143,0.121519,0.011108,0.023265,0.70347,1.2960313651239037,0.5602327344544242,-0.7828604900176388,0.39773737899267025,3.321890339792734,1.8857983374346694,-0.2848558943148084,-2.7139402641424786
1189096515396050178!,system_02,0.0,0.993246,4.033715,0.927597,0.542164,0.125796,0.093085,0.136288,0.012298,0.070196,0.02843,0.967951,0.02561,0.005775,0.203669,0.14303,0.001012,4.252185132629196,2.3675972205062705,3.874126969832174,1.6801651678883525,5.030264065039144,-7.3785748196797165,-3.8640387144392894,-1.1852355210843326
149331688197147291!,system_02,0.0,0.959239,0.138342,0.004757,0.395802,0.359609,0.808059,0.099966,0.171863,0.287097,0.242467,0.128803,0.324596,0.988633,0.298666,0.028977,0.41493,0.47395170011723015,1.915260422046338,-0.45225257228864435,0.5857700141700927,2.922545474260669,1.246101430409626,-3.2777478210512623,-0.6099403099890071
348464198481159777!,system_03,0.0,0.053004,0.026281,0.000491,0.311726,0.28459,0.180896,0.013861,0.002508,0.706947,0.02738,0.815666,0.963297,0.35076,0.432482,0.42934,0.06481,0.9483107849504685,-0.010170124569119131,-0.32159436703695654,-0.2617849921949243,0.26216129578245306,1.0256296388542367,-0.6373118488382197,-1.376426231243037
769806738336750760!,system_03,0.0,0.55893,0.043299,0.013396,0.075053,0.387186,0.073382,0.020951,0.879448,0.136554,0.104917,0.026727,0.522568,0.242231,0.796652,0.000602,0.258645,2.0653735404890834,0.6292686316790267,0.8742129569095588,0.778162772366648,0.7662150857993252,3.3122401585203844,-0.44509646094397093,-3.4325009860424283
1567923816238603829!,system_03,0.0,0.166918,2.392877,0.026986,0.044775,0.07095,0.421143,0.037868,0.904876,0.701949,0.805534,0.275881,0.039722,0.017954,0.492577,0.154059,0.068725,0.4795328433339409,0.04396925304251159,1.69200683452898,0.701259357755849,-2.528975372410221,-2.953310927374733,1.8469702150805218,3.3383772654920016
2258104408730089514!,system_03,0.0,0.978857,3.777965,0.065508,0.543739,0.027851,0.000118,0.016039,0.813932,0.120393,0.258539,0.610056,0.927232,0.237691,0.711905,0.491459,0.158549,0.18097103048895422,0.26179407594368653,1.3917425469424844,1.3958444730824593,-2.861220107293212,-1.8950570474013453,2.879973458831096,3.488810689571134
1203025825793698322!,system_03,0.0,0.211116,0.06664,0.51871,0.532516,0.581756,0.802567,0.000266,0.99458,0.090955,0.014361,0.032245,0.009723,0.22291,0.718238,0.102549,0.295995,2.8454040791206134,0.9269120342249884,-0.1682580591726044,0.6863340400669395,1.139401092055328,2.7410584166645933,-0.5646041096482748,-2.7070139627808403
1571803263070529272!,system_03,0.0,0.08028,2.244043,0.015183,0.1062,0.141651,0.521642,0.002131,0.59404,0.920801,0.467943,0.759318,0.312712,0.868074,0.745777,0.257218,0.077088,0.11934177407905859,-0.3155025946268922,1.5247143004985644,0.6067065517150304,-0.5452944712105248,-2.4357971222684207,2.0503166506950166,1.3357910750805935
1999295897944663073!,system_03,0.0,0.217268,0.065745,0.576919,0.418896,0.270924,0.715571,0.770148,0.757892,0.014425,0.454984,0.471632,0.162481,0.030345,0.386601,0.29609,0.013405,0.9828820096379679,0.3897154229246111,0.023378446985546027,-0.021419523229254597,0.7133966636149048,1.774164512410874,-0.23531666292881834,-1.675778466541069
526891793672344705!,system_03,0.0,0.589584,0.035093,0.566953,0.120367,0.234513,0.616758,0.179338,0.037988,0.070799,0.569055,0.687594,0.894971,0.015945,0.61857,0.027053,0.067867,0.9893478981245094,0.20040054753129605,-0.05573005823784774,0.058310074173931824,0.8544680318748795,1.3502514418039888,-0.18223265275745895,-0.8651036783007023
471327741943819907!,system_03,0.0,0.870275,0.087391,0.052999,0.287427,0.313896,0.34178,0.996992,0.445812,0.502561,0.594114,0.834417,0.035561,0.447976,0.37167,0.014274,0.107967,1.3987048564730178,-0.02455904111064215,0.023656910084208168,0.06425579981816865,1.9771317111704978,2.3697784288329355,-0.6371418447243784,-1.627034373884794
197281343441963799!,system_03,0.0,0.733183,2.346656,0.590583,0.260969,0.768455,0.089024,0.000578,0.621693,0.028538,0.575014,0.010413,0.111756,0.603253,0.027489,0.749793,0.522972,0.665597583553874,0.46194681233644813,1.3794498694085409,0.6250862229813554,-0.2062900426556374,-1.9824697989492028,1.5781148998144763,2.7834423456770345
1948707751148963482!,system_03,0.0,0.750985,0.014743,0.783087,0.072729,0.248047,0.892121,0.463085,0.259615,0.001413,0.993198,0.3476,0.809908,0.005542,0.154082,0.789482,0.053949,0.03130254574120908,0.014534116947705726,-0.06561002740112908,-0.06939572675295552,0.0035978703537283795,0.06955426502328044,-0.020288441146754,-0.08000738850651902
632506230057794173!,system_03,0.0,0.126155,0.075113,0.000678,0.823138,0.001787,0.208379,0.286647,0.969726,0.742113,0.069881,0.911966,0.62687,0.030549,0.42351,0.455452,0.032131,0.5569969679754061,1.1752281075167543,-0.2530272256791659,-0.7243347765057043,2.1265310111191926,0.5585348543007568,-2.219358978031741,-0.8091934377991032
862023793090291083!,system_03,0.0,0.585133,3.830263,0.059929,0.449362,0.12913,0.191818,0.000166,0.778982,0.774534,0.059186,0.706102,0.302572,0.2871,0.00378,0.634451,0.101368,5.1635418477236055,1.7335694354431064,6.266009990224611,2.886039985601101,7.716353224058999,-8.431293028599885,-5.251853611021241,-1.4412113215982558
185405344417956812!,system_03,0.0,0.214834,0.733138,0.000306,0.442199,0.048346,0.516009,0.022421,0.408292,0.143753,0.227475,0.023239,0.983888,0.048275,0.023035,0.408768,0.435838,-0.6376230474491145,-0.2097605790141563,2.6203308320194276,2.1580408857604296,0.7164314799427357,0.06133014959284826,0.5314602122217316,0.6607775432715075
704743682937240985!,system_03,0.0,0.955154,0.048005,0.378446,0.226295,0.616795,0.863374,0.05689,0.329501,0.158492,3e-06,0.44448,0.684171,0.117374,0.486579,0.546555,0.628709,1.5544063554615504,0.6357010435478122,-0.5975451474236473,-0.4527283778599429,0.28755606490762176,2.965273793374898,-1.4484557906216968,-2.980226364926108
1187668184448859185!,system_03,0.0,0.766725,0.014656,0.385969,0.610581,0.008506,0.00823,0.771154,0.613728,0.470032,0.515023,0.000385,0.79585,0.999527,0.640779,0.316884,0.928535,1.4995850904367911,2.3997307235147463,-1.639728211744155,-1.7597936364397546,1.047299932537072,1.052709470536845,-1.1194299416198337,-0.6503409391112441
1580302846358085254!,system_03,0.0,0.004984,2.23085,0.434844,0.4458,0.005621,0.355329,0.01285,0.54401,0.040218,0.523791,0.312462,0.043995,0.343606,0.435694,0.470961,0.843797,1.058486513601861,0.32786738565213497,2.2321481315723952,0.8086674931825583,2.067444372987333,-4.917959501019696,-0.6995630281374644,3.1572461583695732
1564708370007855217!,system_03,0.0,0.004182,0.979861,0.046436,0.064226,0.978665,0.258092,0.010368,0.030323,0.011343,0.595725,0.006005,0.875895,0.089074,0.702162,0.024176,0.227544,-0.08599393501366298,0.23149370211731812,2.9120645777781653,2.5347878031167257,0.07635144949581144,-1.1423375701705458,0.6145623579812246,2.0018793600102125
698108776371779955!,system_03,0.0,0.502525,3.567662,0.65137,0.000676,0.62067,0.06733,0.11287,0.00789,0.008245,0.045933,0.283012,0.132476,0.722766,0.044107,0.225838,0.002327,1.321585953622713,1.6494243747316555,3.405616719818125,0.9471929996258515,-1.8095805500814592,-4.227453523442182,4.090628446059273,3.4865927644646875
2045483926209087093!,system_03,0.0,0.15257,0.754911,0.307958,0.219401,0.010419,0.751863,0.889325,0.385895,0.055353,0.398988,0.328275,0.912659,0.006804,0.084674,0.3157,0.062881,0.1390953468980361,0.22574972795299048,1.51607691972396,2.367344564259156,-1.9943896506773957,-1.3006697052963345,1.9700776617209488,1.6629538982086414
1947834744602634132!,system_03,0.0,1e-06,2.845299,0.001702,0.002507,0.765162,0.320937,0.002161,0.002916,0.125217,0.121313,0.120328,0.022166,0.547009,0.004006,0.092526,0.032564,4.123357148646713,2.232186950347149,3.6683848396655367,0.6277419776521983,6.717742915797569,-9.381637050876426,-4.712496372345123,-0.3225790115535576
1384762509248855143!,system_03,0.0,0.024891,0.749892,0.074602,0.598347,0.028131,0.063088,0.231347,0.348064,0.009154,0.91801,0.407316,0.277322,0.02956,9.2e-05,0.109925,0.453072,0.09036748763766826,0.09798697189623196,2.12980488369513,2.2828866577304465,-0.854217917804452,-0.48287532255632226,1.1928483980521696,1.0257921770454963
874826973024446842!,system_03,0.0,0.024813,2.509909,0.023202,0.462818,0.667487,0.047981,0.012051,0.410414,0.108925,0.686501,0.199556,0.053791,0.360927,0.415709,0.327402,0.907253,0.5081144836489326,0.535751836825694,1.5012150772659152,0.8750143706095564,-0.7273246377612445,-2.580099337741483,1.8351154170769777,2.8616518334155394
1634212851756738786!,system_03,0.0,0.964847,3.672341,0.409216,0.004257,0.609484,0.168811,0.022401,0.224327,0.159872,0.179131,0.298526,0.126261,0.064643,0.118157,0.188851,0.477813,1.7218329393407252,3.130162849261077,-0.9719139367686713,-0.2819557651981768,-7.626605073034682,-0.5508242145621862,3.8758815193257257,1.6599439727922372
1755721298509755190!,system_03,0.0,8.8e-05,0.005468,0.777664,0.879312,0.135494,0.515805,0.896204,0.05211,0.125753,0.366369,0.170455,0.219712,0.11724,0.001887,0.013438,3.4e-05,0.16112169007441335,-0.03989763102250168,-0.04715393332414353,-0.8099108993204583,0.05636638221311996,0.09170559611578974,-0.013289895109334829,-0.3043909738427539
1331360191955147144!,system_03,0.0,0.813406,4.553825,0.091915,0.170966,0.497415,0.943426,0.689497,0.743009,0.753958,0.137527,0.576564,0.67488,0.716662,0.627253,0.756573,0.027975,1.1609179172395065,0.002444887862639346,3.556820013228885,1.262909682390913,0.46003796551812726,-7.023517621861364,0.33645559804275704,4.490136738844533
1414319928923646390!,system_03,0.0,0.310403,0.009849,0.750515,0.881207,0.493142,0.17803,0.001022,0.006343,0.835413,0.529714,0.419814,0.623556,0.734843,0.001985,0.962081,0.330403,-0.4092675569942384,0.12678881210331192,-0.27975436563424366,-0.8508611189397007,0.13450717958101824,0.10468718672496706,-0.26071732438824,-0.1799082495456608
2164064528059323674!,system_03,0.0,0.816466,3.690234,0.595611,0.217805,0.692035,0.106336,0.005842,0.024756,0.426755,0.077789,0.480895,0.005649,0.436525,0.246978,0.43503,0.016045,4.2268077672516755,2.1322174101089324,6.043610603671839,2.0786680839005514,7.271712843499904,-8.513531766211749,-5.259520573685803,-1.3561410892779169
988093931420606602!,system_03,0.0,0.021126,0.010716,0.57493,0.525157,0.6855,0.931838,0.168734,0.641911,0.598827,0.834293,0.208187,0.164255,0.017259,0.383674,0.651329,0.096745,0.4581904271865295,0.09299803362267255,-0.13770297176258958,-0.4233407939394465,0.2939543597782572,0.3472307103893452,0.12763552483508914,-0.43813790803698627
1927313628226685665!,system_03,0.0,0.767737,2.32653,0.318426,0.731812,0.005612,0.332435,0.623593,0.111433,0.01156,0.004802,0.086797,0.80193,0.357797,0.021771,0.290978,0.007536,0.34798458549691724,0.1830803533103584,0.35669609722715995,1.4739636199301909,-2.714676904918222,-0.9320296391791809,3.7563471657648675,2.528410254940103
2098107088409828376!,system_03,0.0,0.064266,0.00119,0.677261,0.543456,0.250919,0.001385,0.72681,0.000373,0.194445,0.440536,0.043239,0.656107,0.70409,0.066584,0.165848,0.584704,-0.19604032957251155,0.03975243457283298,-0.5350127766173933,-0.5197714168979829,0.12400219996640732,0.06197558246588733,-0.1836047022012592,-0.0703543259814185
381591042278911801!,system_03,0.0,0.547422,0.019506,0.231748,0.838589,0.969199,0.633544,0.809459,0.695168,0.183987,0.523472,0.156645,0.63969,0.12664,0.091922,0.003838,0.00422,1.6111649768481862,0.19579737282861964,-0.14042841203983536,-0.7535001667440313,-0.5651890364975296,0.16135333229676005,-0.5426270056047506,-1.197315355919323
55307703238758797!,system_03,0.0,0.008889,0.013231,0.560202,0.976435,0.319175,0.072375,0.114646,0.012514,0.421905,0.035544,0.470251,0.86408,0.109794,0.134675,0.686621,0.370348,-0.2399693863197802,0.6242591204513798,-0.3116669208731496,-0.9171741792610667,0.5042998097765645,0.1941130158989785,-0.29675910726599725,-0.29557476712676334
2165888294721419440!,system_03,0.0,0.448382,1.637826,0.771357,0.441882,0.419411,0.055239,0.035177,0.038037,0.304893,0.833004,0.29677,0.008764,0.066704,0.666092,0.516698,0.466621,0.45185913317734266,1.0341666887498224,0.9017985360760382,1.7117231412117693,-3.825920189270904,-1.5413529123028733,1.2968173667123521,1.18489033653179
1634241103236306230!,system_03,0.0,0.197009,0.024611,0.275459,0.023909,0.041603,0.043739,0.010243,6.7e-05,0.594929,0.148288,0.973263,0.9651,0.027928,0.135999,0.801458,0.07486,0.006279152680698655,0.4157538004730063,-0.08905620574436798,-0.13453240576889136,0.20806827189603744,0.13378821265803628,-0.1898987597078335,0.04148843877374126
544022948917430887!,system_03,0.0,0.092681,1.938573,0.237516,0.527582,0.077829,0.047938,0.084837,0.354878,0.41764,0.303713,0.804786,0.940511,0.665249,0.023005,0.00056,0.119362,0.2321692437930226,0.16174764449133683,1.85918511066671,0.9089043524753708,-1.1143697744834349,-2.6542853993155444,2.92439871846854,2.3387274037378756
