ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1774769805918062891!,system_11,0.000000,0.104813,0.611406,0.004782,0.344678,0.858821,0.020591,0.379075,0.001767,0.015028,0.624110,0.862268,0.108812,0.619727,0.220896,0.060205,0.450190,,,,,,,,
1773774433420973398!,system_11,0.000000,0.330510,0.194408,0.051229,0.006616,0.461521,0.074609,0.235899,0.177197,0.416960,0.740121,0.695428,0.758696,0.066468,0.827911,0.053962,0.159868,,,,,,,,
172021635057656015!,system_11,0.000000,0.318374,0.009477,0.779789,0.945621,0.116178,0.049377,0.388992,0.044249,0.243769,0.462743,0.003723,0.181120,0.185882,0.004379,0.901389,0.479354,,,,,,,,
699697215163691641!,system_11,0.000000,0.574213,0.004487,0.680502,0.329597,0.281276,0.950056,0.000941,0.095043,0.706872,0.597171,0.595644,0.752063,0.070331,0.408931,0.003813,0.306953,,,,,,,,
1466779936134643139!,system_11,0.000000,0.002377,0.666959,0.011707,0.426534,0.041847,0.274566,0.220339,0.647236,0.032897,0.169500,0.010954,0.764379,0.867367,0.693814,0.136261,0.078012,,,,,,,,
1835760205204760088!,system_11,0.000000,0.398803,0.066009,0.097455,0.218271,0.615748,0.742516,0.411582,0.099844,0.572796,0.792182,0.454733,0.590402,0.420843,0.620301,0.416160,0.053543,,,,,,,,
1227012420019490873!,system_11,0.000000,0.014938,0.272507,0.467812,0.002446,0.002311,0.650060,0.170431,0.220558,0.001136,0.242749,0.899570,0.064953,0.066369,0.164052,0.113512,0.003200,,,,,,,,
2182028890611648422!,system_11,0.000000,0.161946,0.011385,0.003149,0.048457,0.069889,0.651861,0.153373,0.313667,0.005404,0.313305,0.002497,0.433639,0.393078,0.074891,0.151307,0.441251,,,,,,,,
1216748765636539851!,system_11,0.000000,0.251249,0.256204,0.480766,0.068817,0.335404,0.000330,0.017811,0.360518,0.319725,0.845511,0.991786,0.027068,0.146551,0.007486,0.028072,0.732067,,,,,,,,
1402632574610241095!,system_11,0.000000,0.231663,0.969276,0.427863,0.071921,0.454346,0.552149,0.003437,0.922719,0.086800,0.039586,0.057099,0.391862,0.007508,0.019158,0.870657,0.109673,,,,,,,,
688624042268782325!,system_11,0.000000,0.434007,1.046241,0.868682,0.008615,0.777048,0.161481,0.009575,0.096435,0.645673,0.188995,0.981323,0.224434,0.632670,0.001162,0.034364,0.524342,,,,,,,,
1986394649309526100!,system_11,0.000000,0.556187,2.555478,0.421309,0.051999,0.001531,0.876582,0.004382,0.024167,0.251803,0.163092,0.630092,0.114574,0.770264,0.098242,0.057304,0.017347,,,,,,,,
931371318027234307!,system_11,0.000000,0.533441,0.128733,0.331273,0.571648,0.677937,0.945163,0.145896,0.046863,0.738167,0.459529,0.109624,0.002210,0.668579,0.942124,0.912902,0.882350,,,,,,,,
1465463183927313064!,system_11,0.000000,0.073145,0.011401,0.831863,0.766766,0.049603,0.050265,0.024949,0.024863,0.167350,0.003265,0.039362,0.000102,0.291037,0.020917,0.346355,0.176395,,,,,,,,
2127148645810209297!,system_11,0.000000,0.472221,0.028171,0.007247,0.033614,0.627996,0.056348,0.284318,0.132304,0.000561,0.714986,0.045635,0.000567,0.006633,0.177750,0.000360,0.095070,,,,,,,,
645386051130597304!,system_11,0.000000,0.710172,0.003013,0.445185,0.930493,0.287202,0.187447,0.810962,0.688004,0.972988,0.886860,0.253011,0.098654,0.740658,0.052423,0.899841,0.039444,,,,,,,,
569152814102467623!,system_11,0.000000,0.073314,0.092181,0.000041,0.359648,0.382543,0.000095,0.022628,0.657642,0.510968,0.700194,0.716689,0.705714,0.111325,0.292415,0.082466,0.092529,,,,,,,,
2036461270577565158!,system_11,0.000000,0.692072,0.090613,0.065191,0.136627,0.131230,0.088389,0.004907,0.039083,0.166578,0.929356,0.676509,0.219157,0.215386,0.091893,0.027377,0.683370,,,,,,,,
1542061826524290616!,system_11,0.000000,0.377581,0.309161,0.231481,0.008185,0.930432,0.045979,0.012636,0.731327,0.008102,0.343921,0.073701,0.849265,0.089852,0.110386,0.074278,0.100629,,,,,,,,
161344185054703586!,system_11,0.000000,0.359949,1.920948,0.631535,0.595071,0.585410,0.001828,0.297313,0.066938,0.341198,0.214237,0.533701,0.137934,0.009020,0.840422,0.013567,0.040812,,,,,,,,
1560704936367639779!,system_11,0.000000,0.741757,1.016994,0.311338,0.906023,0.008784,0.098562,0.216797,0.137493,0.015400,0.452187,0.007217,0.072682,0.038478,0.321325,0.029890,0.110890,,,,,,,,
1294798128758397666!,system_11,0.000000,0.050749,0.065901,0.085221,0.033397,0.060020,0.367108,0.060394,0.403972,0.480903,0.841844,0.439424,0.518855,0.274178,0.899092,0.923719,0.157475,,,,,,,,
608037092333608217!,system_11,0.000000,0.187231,0.501118,0.886875,0.732045,0.055371,0.278909,0.351053,0.972196,0.023647,0.309958,0.439745,0.782977,0.132824,0.027515,0.025129,0.003601,,,,,,,,
1072936323644744151!,system_11,0.000000,0.004788,0.039539,0.026529,0.512171,0.061704,0.633303,0.124908,0.015382,0.066384,0.712874,0.692111,0.640708,0.676461,0.394693,0.117062,0.248451,,,,,,,,
627668530735002007!,system_11,0.000000,0.043806,0.070874,0.694606,0.163167,0.808812,0.405773,0.607942,0.039868,0.005132,0.068587,0.366567,0.001872,0.042837,0.007481,0.001549,0.180657,,,,,,,,
2050823480923137599!,system_11,0.000000,0.079182,0.522120,0.121907,0.043083,0.396016,0.077267,0.019300,0.719529,0.847344,0.122295,0.013400,0.036867,0.000013,0.149981,0.994268,0.000011,,,,,,,,
1000961447855373560!,system_12,0.000000,0.154299,0.008278,0.130210,0.015551,0.007393,0.006656,0.365431,0.549029,0.454275,0.536685,0.324903,0.316258,0.009211,0.009944,0.771739,0.518662,,,,,,,,
1255471309513592258!,system_12,0.000000,0.986385,0.190471,0.059510,0.007452,0.495943,0.077689,0.859307,0.346438,0.774217,0.966851,0.106614,0.184093,0.308860,0.386802,0.058063,0.001727,,,,,,,,
704674049431015417!,system_12,0.000000,0.012930,0.002491,0.629208,0.918110,0.158275,0.565842,0.758617,0.034048,0.094631,0.701291,0.057697,0.570183,0.014284,0.065199,0.191297,0.322070,,,,,,,,
562880294244774028!,system_12,0.000000,0.848164,0.007006,0.019097,0.143895,0.942654,0.921770,0.000149,0.019726,0.648201,0.234964,0.069517,0.292176,0.123946,0.006769,0.217564,0.022084,,,,,,,,
241448167046540949!,system_12,0.000000,0.470380,0.227308,0.180533,0.000000,0.160438,0.016827,0.608781,0.391270,0.903951,0.584499,0.128516,0.057601,0.437056,0.206064,0.067081,0.028205,,,,,,,,
170027781499127669!,system_12,0.000000,0.369975,1.070663,0.000014,0.233328,0.000125,0.638853,0.035597,0.097091,0.447519,0.007940,0.247376,0.044585,0.238437,0.374600,0.066320,0.646807,,,,,,,,
2001891344516849699!,system_12,0.000000,0.884817,1.122828,0.004855,0.628417,0.282890,0.000209,0.739750,0.681005,0.000003,0.339868,0.022718,0.413548,0.911228,0.022175,0.302273,0.178498,,,,,,,,
593932084629017801!,system_12,0.000000,0.038345,0.236623,0.596331,0.144788,0.193735,0.053669,0.274524,0.334870,0.229983,0.247520,0.020233,0.018819,0.584292,0.153770,0.354343,0.080431,,,,,,,,
1422330248331499112!,system_12,0.000000,0.010146,1.589743,0.641462,0.501639,0.307614,0.503262,0.136100,0.117787,0.050136,0.005903,0.536404,0.913328,0.218376,0.801980,0.238098,0.644728,,,,,,,,
1447660273887667183!,system_12,0.000000,0.222339,1.642520,0.819812,0.387712,0.437518,0.515318,0.063286,0.830878,0.012640,0.000815,0.280100,0.348309,0.275375,0.497114,0.081786,0.674967,,,,,,,,
2141001206393596624!,system_12,0.000000,0.246983,1.885310,0.088318,0.006616,0.851705,0.034105,0.195869,0.032887,0.501701,0.339368,0.499402,0.090278,0.225804,0.499842,0.785833,0.041399,,,,,,,,
206400387179528292!,system_12,0.000000,0.013311,1.020503,0.415781,0.611055,0.217003,0.954218,0.878792,0.380470,0.329942,0.017478,0.977926,0.571208,0.883765,0.000405,0.614788,0.605226,,,,,,,,
532089563984979133!,system_12,0.000000,0.238221,0.959873,0.239055,0.977881,0.706467,0.001307,0.872775,0.443185,0.108269,0.002582,0.571799,0.332672,0.051193,0.015950,0.052153,0.068636,,,,,,,,
1986952167588092528!,system_12,0.000000,0.063563,0.001660,0.005641,0.002781,0.621641,0.172040,0.042128,0.134625,0.484452,0.646143,0.134731,0.616087,0.091763,0.011997,0.353867,0.120362,,,,,,,,
1961956634630078979!,system_12,0.000000,0.402039,0.653135,0.025921,0.000458,0.326823,0.698530,0.002205,0.988254,0.424948,0.433178,0.011256,0.275911,0.131820,0.309141,0.552074,0.013944,,,,,,,,
415253868313203793!,system_12,0.000000,0.833143,2.133412,0.088752,0.175706,0.696012,0.239307,0.293300,0.014297,0.006618,0.323964,0.038812,0.121416,0.082863,0.126216,0.015664,0.024553,,,,,,,,
2093941814694601499!,system_12,0.000000,0.315946,0.020619,0.718283,0.085610,0.280603,0.032733,0.426188,0.002515,0.410453,0.654535,0.167649,0.753591,0.002513,0.149241,0.116331,0.177518,,,,,,,,
2025737723466830313!,system_12,0.000000,0.003279,0.660472,0.392473,0.787287,0.039405,0.727437,0.374562,0.815593,0.255431,0.000665,0.334016,0.396322,0.003046,0.130606,0.044103,0.199210,,,,,,,,
1290935128409648665!,system_12,0.000000,0.501256,0.215691,0.331315,0.217136,0.114069,0.893403,0.009365,0.467597,0.311510,0.835142,0.476049,0.542627,0.516898,0.264217,0.228537,0.027533,,,,,,,,
655735241266998409!,system_12,0.000000,0.595051,0.953974,0.160553,0.215373,0.020976,0.348750,0.319654,0.011588,0.318179,0.245245,0.809274,0.427995,0.678346,0.186864,0.062033,0.042914,,,,,,,,
1709638186513030960!,system_12,0.000000,0.756316,2.129892,0.288989,0.041375,0.748351,0.006525,0.693519,0.208692,0.800139,0.052025,0.414010,0.090575,0.003526,0.809616,0.297193,0.459514,,,,,,,,
257376110883892904!,system_12,0.000000,0.216173,0.002178,0.000703,0.764080,0.000188,0.929387,0.105817,0.228581,0.254423,0.990899,0.163424,0.648811,0.134989,0.032411,0.584481,0.924290,,,,,,,,
148892964240402285!,system_12,0.000000,0.301026,1.609379,0.982631,0.657818,0.118396,0.310556,0.262217,0.508301,0.031310,0.045595,0.168540,0.524876,0.160120,0.267375,0.013259,0.710575,,,,,,,,
1036156229597405196!,system_12,0.000000,0.898346,1.741491,0.014542,0.568312,0.965751,0.078636,0.225098,0.117044,0.096806,0.558631,0.829317,0.150494,0.673901,0.852361,0.334699,0.611990,,,,,,,,
514946133192576676!,system_12,0.000000,0.796610,0.770046,0.675379,0.458752,0.083843,0.390066,0.604922,0.000732,0.000396,0.006190,0.053037,0.136380,0.037136,0.482445,0.048836,0.067262,,,,,,,,
42297732044638988!,system_12,0.000000,0.119815,3.414748,0.839928,0.627496,0.022670,0.108852,0.439299,0.756741,0.431854,0.180234,0.823580,0.619113,0.000068,0.871451,0.002864,0.600595,,,,,,,,
1506345399012362550!,system_12,0.000000,0.033756,0.617505,0.391945,0.113074,0.162895,0.014093,0.458097,0.330508,0.033992,0.001405,0.315172,0.966071,0.024089,0.575632,0.767549,0.117710,,,,,,,,
1233217500923500568!,system_12,0.000000,0.880952,0.316503,0.026376,0.388103,0.233568,0.286377,0.026626,0.750056,0.003702,0.688043,0.087007,0.325080,0.012065,0.128363,0.914644,0.135737,,,,,,,,
148238057890228033!,system_12,0.000000,0.869341,1.087427,0.254692,0.116541,0.334503,0.408517,0.997989,0.000412,0.000025,0.405611,0.694000,0.394521,0.685780,0.615833,0.063875,0.917093,,,,,,,,
628150746365894440!,system_12,0.000000,0.334233,0.606187,0.016241,0.009301,0.917675,0.053994,0.032221,0.915103,0.012914,0.423257,0.557714,0.507561,0.032521,0.025865,0.868522,0.990405,,,,,,,,
470779079619256132!,system_12,0.000000,0.899273,1.468283,0.885182,0.476188,0.074127,0.851951,0.535749,0.114025,0.497987,0.177338,0.504884,0.020371,0.592156,0.355103,0.000148,0.018298,,,,,,,,
1752951635338693256!,system_12,0.000000,0.057026,0.385991,0.723503,0.409487,0.254641,0.896733,0.211073,0.658237,0.210383,0.000793,0.000563,0.003345,0.830379,0.237567,0.327271,0.685766,,,,,,,,
1046720394790041856!,system_12,0.000000,0.868426,2.549188,0.458644,0.458243,0.376611,0.227153,0.719657,0.818206,0.021061,0.221268,0.530618,0.279398,0.224107,0.339998,0.885807,0.044908,,,,,,,,
2165696301400584305!,system_12,0.000000,0.123117,0.004072,0.012687,0.728410,0.626249,0.088924,0.473312,0.027167,0.110629,0.468568,0.067323,0.409096,0.772549,0.077668,0.096702,0.023094,,,,,,,,
1948415483845939582!,system_12,0.000000,0.903806,1.857040,0.262242,0.996759,0.334267,0.228836,0.992605,0.078367,0.186850,0.092256,0.863515,0.051910,0.379164,0.207492,0.024977,0.739279,,,,,,,,
963326306217905082!,system_12,0.000000,0.213410,0.009600,0.368852,0.002466,0.059217,0.139621,0.017793,0.235121,0.476495,0.625984,0.001613,0.362324,0.937178,0.089661,0.000101,0.527998,,,,,,,,
540461041671247066!,system_12,0.000000,0.070506,1.271614,0.174967,0.447451,0.486386,0.407746,0.254139,0.838202,0.001390,0.648123,0.846724,0.038413,0.384093,0.640774,0.228032,0.418557,,,,,,,,
123500928327424381!,system_12,0.000000,0.053449,0.026051,0.015672,0.197050,0.391365,0.048068,0.900115,0.373487,0.533654,0.277923,0.135920,0.614519,0.005008,0.002332,0.045402,0.535702,,,,,,,,
363385850239869315!,system_12,0.000000,0.220649,0.018470,0.015843,0.032397,0.184115,0.916684,0.043201,0.003327,0.517960,0.538279,0.501770,0.520208,0.000037,0.098396,0.721918,0.077301,,,,,,,,
753026838591926994!,system_12,0.000000,0.207281,1.817482,0.106463,0.647526,0.305985,0.519790,0.092761,0.745309,0.150146,0.022157,0.449351,0.025854,0.088112,0.499046,0.014416,0.309794,,,,,,,,
651434096383007241!,system_12,0.000000,0.005173,0.035476,0.152579,0.168076,0.016083,0.460833,0.005072,0.381353,0.462515,0.704218,0.125223,0.760855,0.295852,0.660312,0.285913,0.115518,,,,,,,,
2286496595985451255!,system_12,0.000000,0.798058,1.440048,0.031448,0.012635,0.082905,0.731239,0.539426,0.528988,0.257726,0.050302,0.315717,0.084451,0.796579,0.007560,0.351234,0.303146,,,,,,,,
2056815103805284564!,system_12,0.000000,0.594852,1.212852,0.042366,0.013494,0.779261,0.001037,0.451030,0.384676,0.002187,0.154716,0.535521,0.014134,0.003814,0.757450,0.049095,0.153600,,,,,,,,
102552253817671877!,system_12,0.000000,0.082016,2.105432,0.053823,0.007449,0.290908,0.081902,0.941792,0.699756,0.872407,0.053886,0.945600,0.014493,0.093687,0.577269,0.420535,0.209166,,,,,,,,
401346367660351916!,system_12,0.000000,0.151551,0.095256,0.117524,0.245403,0.050900,0.015286,0.005767,0.008390,0.710431,0.044022,0.534777,0.215298,0.652497,0.178134,0.539023,0.442953,,,,,,,,
1248452311417548027!,system_12,0.000000,0.058239,1.771382,0.005603,0.267983,0.068354,0.808561,0.005595,0.020412,0.694097,0.393667,0.808120,0.006738,0.089465,0.107984,0.081448,0.057202,,,,,,,,
1673653271755673168!,system_12,0.000000,0.178078,0.231532,0.003886,0.753849,0.000251,0.040851,0.475381,0.021548,0.167930,0.311228,0.274662,0.618844,0.003238,0.368370,0.159797,0.669331,,,,,,,,
2119100663233276151!,system_12,0.000000,0.172869,0.499458,0.000388,0.032302,0.908335,0.007358,0.876506,0.127845,0.118891,0.031804,0.146979,0.267112,0.214557,0.232883,0.968664,0.225861,,,,,,,,
1697208282780013790!,system_12,0.000000,0.612898,3.665341,0.336678,0.059414,0.082050,0.152951,0.621015,0.029731,0.238087,0.163174,0.002861,0.028910,0.009223,0.510086,0.011837,0.905063,,,,,,,,
596481206344794588!,system_12,0.000000,0.091185,0.742090,0.249204,0.020389,0.055951,0.012248,0.000541,0.250394,0.033342,0.194051,0.723850,0.363888,0.684097,0.455109,0.592880,0.817777,,,,,,,,
