,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
81,1253417933595550906!,system_02,0.0,0.27378,0.244106,0.006627,0.360085,0.406862,0.058747,0.260185,0.843104,0.077723,0.00305,0.945344,0.458773,0.037294,0.113139,0.256436,0.212187,1.4266876665012858,2.058931291449156,-0.02413525832974393,-0.6043423517320818,1.1399631979028138,0.9017357982471405,-0.6482936356678763,-0.011523471258859583
82,608511070730484601!,system_02,0.0,0.143372,0.061558,0.011197,0.008715,0.234726,0.409533,0.97882,0.587146,0.168597,0.269959,0.026109,0.142342,0.199792,0.084711,0.012665,0.931425,1.518656868032364,1.5015154160607942,0.0,0.3252216452543217,1.1367212276686935,0.8347774682631688,-1.7099584335705256,0.003483676065570321
83,1552566428647606840!,system_02,0.0,0.099806,0.112881,0.051742,0.17781,0.617096,0.013834,0.691666,0.577409,0.022177,0.827002,0.754319,0.652774,0.9961,0.205396,0.052695,0.780653,1.5108872833924212,0.7758913663569543,0.2965990559964964,0.9254559362276165,0.09714536485553553,0.8753908583855854,-0.5395215648283617,-0.024080074886884174
84,644528975076490987!,system_02,0.0,0.840923,2.540239,0.334876,0.082291,0.234195,0.484274,0.023109,0.112144,0.388118,0.721483,0.375639,0.011989,0.008222,0.100008,0.010071,0.965799,0.578028098086442,1.2208815153351351,2.8848015426830624,1.7972385088742973,-1.5711131250944088,-1.4880618108428763,1.9575354713884308,2.283282196372675
85,863250991396138835!,system_02,0.0,0.279615,0.105647,0.382302,0.781572,0.569081,0.711844,0.446879,0.908344,0.085736,0.421777,0.87666,0.807727,0.168467,0.011348,0.750838,0.215294,1.172064938730514,1.2146714686221927,-0.004689394083751203,0.3694049387272551,0.5709040626187865,1.1414758475569993,-0.14799679650631853,-0.056428821424587675
86,1948512738511676609!,system_02,0.0,0.629386,2.543166,0.016019,0.351925,0.020537,0.05343,0.363444,0.021346,0.800017,0.108117,0.044915,0.129722,0.167398,0.203645,0.861348,0.006731,0.9417179305283248,0.7005493451539619,2.9599371846907045,1.5399040442555267,-1.9956766637801278,0.24009317528450771,2.527173960604383,2.3612502334335965
87,1268915582898466007!,system_02,0.0,0.329703,2.625643,2e-06,0.651738,0.225227,0.370791,0.045821,0.214584,0.03333,0.16397,0.193828,0.723509,0.718502,0.238624,0.173533,0.437724,1.0103239313747923,0.0,3.1951548704065997,2.242947775594284,-0.23051196405687047,-0.40022452412681636,2.9358995656173645,0.45350220950138503
88,822504869228065173!,system_02,0.0,0.068368,0.039606,0.116838,0.309221,0.114284,0.200181,0.001153,0.194786,0.062562,0.216635,0.030989,0.02617,0.216032,0.28005,0.529607,0.03265,0.5340563045596316,1.0271861288178317,-0.48321049258744475,0.44344158566430925,1.0321591701432482,1.7094552493162682,-0.24401159943421413,0.8127483551824916
89,787982347171828430!,system_02,0.0,0.585622,3.164425,0.00352,0.183673,0.20181,0.020344,0.562098,0.158443,0.937001,0.195045,0.116075,0.002895,0.077844,0.141852,0.001362,0.066882,0.5608767268577549,0.011793661408194668,2.7529620993228194,1.2922685884629335,-2.044699314931222,-0.17950846928748196,0.9101487456306149,4.025981949721582
90,411646214636622668!,system_02,0.0,0.977545,2.857899,0.124565,0.025611,0.181173,0.004717,0.400908,0.180235,0.007692,0.268566,0.094044,0.020911,0.529031,0.226543,0.103384,0.608298,0.6843395661949268,0.0,2.0837570045311167,0.8348752240593089,-1.6554639730193668,0.0,1.170829572431929,1.7186919151119022
91,1654542191249286260!,system_02,0.0,0.049964,3.6832,0.22808,0.003441,0.495811,0.04635,0.344544,0.966156,0.630174,0.029035,0.008864,0.699063,0.727096,0.616997,0.842733,0.153233,2.052795938091122,-1.5030411737133194,2.872058089711058,1.6155821880869723,-3.0178417206191694,-0.0038022590870145003,2.4810299129551625,4.56924674769434
92,141000945657364275!,system_02,0.0,0.317582,0.184536,0.878864,0.531011,0.400682,0.001269,0.13635,0.467357,0.669556,0.027253,0.62747,0.004589,0.321216,0.429732,0.361124,0.131773,2.0466416464092165,2.232671849373885,-0.011748146781394946,-0.8374039365642114,0.5075402336028584,1.9980477876829033,-1.3949184871730913,0.008084854338686614
93,763311897869144332!,system_02,0.0,0.835423,0.138846,0.09639,0.142634,0.494948,0.829708,0.025192,0.619812,0.663508,0.0,0.034947,0.088726,0.219063,0.258991,0.381562,0.277305,1.6185271733503643,1.358922985913288,-0.11101259385440428,-1.3267225074955395,0.7471732412327158,0.6963955591896623,-0.43967693765476223,-0.8453940374392256
94,1107254433145863271!,system_02,0.0,0.319357,2.140392,0.557136,0.243308,0.28884,0.089393,0.335612,0.568835,0.847542,0.761473,0.893946,0.301338,0.003473,0.017182,0.000431,0.150651,0.012775317195447847,0.010060884117447271,2.1685498294996477,1.2597959079297982,-0.7630497066351982,-1.1180966452614471,2.7821331944033365,1.7802264407308395
95,2031492608733220826!,system_02,0.0,0.012412,0.074113,0.387255,0.13947,0.000542,0.077507,0.041938,0.343397,0.000426,0.574088,0.047409,0.030892,0.074796,0.648079,0.447999,0.001298,0.5794787916657455,0.9002456696066663,-0.1278220625949893,0.7216280353176421,0.3356417794121961,0.5419093030802171,-0.3100898231252772,0.4341795402359823
96,1366830466659276540!,system_02,0.0,0.505568,0.090966,0.697798,0.023175,0.425158,0.541825,0.046944,0.000513,0.905549,0.000913,0.180282,0.381124,0.841281,0.824932,0.734872,0.230307,1.736313354126311,1.6128979870831506,-0.029862481079738813,0.6022638570353898,1.4151679695414923,1.2369386273004375,-0.8233737375361795,0.01481310482662286
97,253812212783033160!,system_02,0.0,0.393318,0.065107,0.103662,0.107262,0.663805,0.859572,0.024066,0.404294,0.132297,0.600633,0.554622,0.559143,0.121519,0.011108,0.023265,0.70347,0.9080705535417288,0.24103389031585457,0.45362275799279034,-0.39017906094248606,0.0,0.6303788916025626,0.0,-0.7894024311019544
98,1189096515396050178!,system_02,0.0,0.993246,4.033715,0.927597,0.542164,0.125796,0.093085,0.136288,0.012298,0.070196,0.02843,0.967951,0.02561,0.005775,0.203669,0.14303,0.001012,0.8084867674820231,1.9704004241452402,4.026691201738074,1.48564520521655,-0.7851415374479445,-1.0098855031024943,1.4015431204725137,2.0165122179856745
99,149331688197147291!,system_02,0.0,0.959239,0.138342,0.004757,0.395802,0.359609,0.808059,0.099966,0.171863,0.287097,0.242467,0.128803,0.324596,0.988633,0.298666,0.028977,0.41493,1.8099421519236156,1.6052749348113835,-0.3550414611946925,0.7954153785094384,0.6204891843607065,0.19483531384935035,-0.6897767805367703,0.24203033642670363
100,348464198481159777!,system_03,0.0,0.053004,0.026281,0.000491,0.311726,0.28459,0.180896,0.013861,0.002508,0.706947,0.02738,0.815666,0.963297,0.35076,0.432482,0.42934,0.06481,0.6177531517109179,-0.03261027944824052,0.4558480211554925,-0.3982765965757513,0.3884812574776792,0.0,-0.008329008411220225,-0.06986866243472312
101,769806738336750760!,system_03,0.0,0.55893,0.043299,0.013396,0.075053,0.387186,0.073382,0.020951,0.879448,0.136554,0.104917,0.026727,0.522568,0.242231,0.796652,0.000602,0.258645,1.3699362790306087,1.7761155278745875,-0.4613754374123921,0.0,0.28379187980009557,0.6505736381001073,-0.7135017254659513,-0.0363422564380068
102,1567923816238603829!,system_03,0.0,0.166918,2.392877,0.026986,0.044775,0.07095,0.421143,0.037868,0.904876,0.701949,0.805534,0.275881,0.039722,0.017954,0.492577,0.154059,0.068725,0.8196975673848468,-0.7658773255045412,4.353706908753077,3.199879354628966,-3.2485898177060784,-2.0430515144784547,1.143762341578152,0.9388719821606976
103,2258104408730089514!,system_03,0.0,0.978857,3.777965,0.065508,0.543739,0.027851,0.000118,0.016039,0.813932,0.120393,0.258539,0.610056,0.927232,0.237691,0.711905,0.491459,0.158549,0.3480060196663816,-0.33017141125059063,4.497877287471341,2.026111961376283,-1.9432681792630757,-2.293280949397748,0.7213430122313323,2.956592450260192
104,1203025825793698322!,system_03,0.0,0.211116,0.06664,0.51871,0.532516,0.581756,0.802567,0.000266,0.99458,0.090955,0.014361,0.032245,0.009723,0.22291,0.718238,0.102549,0.295995,1.438581265865273,2.2997038329347728,-0.4307179709332208,-0.6865323667089656,0.9471220818118913,0.9943566486353663,-0.039229246575295015,-0.0069079238947067235
105,1571803263070529272!,system_03,0.0,0.08028,2.244043,0.015183,0.1062,0.141651,0.521642,0.002131,0.59404,0.920801,0.467943,0.759318,0.312712,0.868074,0.745777,0.257218,0.077088,1.516197654277621,-2.1325145392133815,2.204092229880631,2.5524414909738744,-3.221755986353208,-0.8135995493743989,1.597810113818492,0.9445267138324724
106,1999295897944663073!,system_03,0.0,0.217268,0.065745,0.576919,0.418896,0.270924,0.715571,0.770148,0.757892,0.014425,0.454984,0.471632,0.162481,0.030345,0.386601,0.29609,0.013405,0.5049264028166914,0.49037422203174497,0.0,0.06337172649265656,1.04194189786805,0.473070541860862,-0.01122120685198587,0.0013215456474784432
107,526891793672344705!,system_03,0.0,0.589584,0.035093,0.566953,0.120367,0.234513,0.616758,0.179338,0.037988,0.070799,0.569055,0.687594,0.894971,0.015945,0.61857,0.027053,0.067867,0.8619475931490861,0.11615659264759515,0.035092691557165705,0.12309358139076115,0.3217208679634482,0.6838818833757259,0.0,-0.4837340588549996
108,471327741943819907!,system_03,0.0,0.870275,0.087391,0.052999,0.287427,0.313896,0.34178,0.996992,0.445812,0.502561,0.594114,0.834417,0.035561,0.447976,0.37167,0.014274,0.107967,0.8906814949135008,0.8194718661736191,-0.38952518816317483,-0.8204500051590107,0.18498847481719266,1.1803195520385477,0.009955897316878315,-0.3931507793585459
109,197281343441963799!,system_03,0.0,0.733183,2.346656,0.590583,0.260969,0.768455,0.089024,0.000578,0.621693,0.028538,0.575014,0.010413,0.111756,0.603253,0.027489,0.749793,0.522972,0.3176039886398197,-1.035536076585075,3.3494303364623725,1.7401806195554053,-0.7513140695673969,-1.1443705858627404,0.8627439355054297,2.9358027220271987
110,1948707751148963482!,system_03,0.0,0.750985,0.014743,0.783087,0.072729,0.248047,0.892121,0.463085,0.259615,0.001413,0.993198,0.3476,0.809908,0.005542,0.154082,0.789482,0.053949,0.0,-0.5664270522350819,0.0257054624393895,0.20053061878665981,0.1791330992333348,0.013356904237087455,-0.10504541659598637,-0.02280327275702375
111,632506230057794173!,system_03,0.0,0.126155,0.075113,0.000678,0.823138,0.001787,0.208379,0.286647,0.969726,0.742113,0.069881,0.911966,0.62687,0.030549,0.42351,0.455452,0.032131,0.41090402305420687,0.6877037933878823,-0.3649517543754757,-1.0868468306344814,0.0067998062086979455,0.4268565005456323,-0.12087933260314875,-0.017765683954117772
112,862023793090291083!,system_03,0.0,0.585133,3.830263,0.059929,0.449362,0.12913,0.191818,0.000166,0.778982,0.774534,0.059186,0.706102,0.302572,0.2871,0.00378,0.634451,0.101368,3.3262492459893243,-2.317443471319659,4.007266027551825,2.9062098512417256,-2.8593552427824074,-0.4947486140201916,0.693276401770082,3.6402456585383915
113,185405344417956812!,system_03,0.0,0.214834,0.733138,0.000306,0.442199,0.048346,0.516009,0.022421,0.408292,0.143753,0.227475,0.023239,0.983888,0.048275,0.023035,0.408768,0.435838,1.4293330748396096,-1.0482169410723425,1.967524654114058,1.698866706443531,-1.1145209335167712,0.18297436619200122,1.2366782822244287,2.3909482633230796
114,704743682937240985!,system_03,0.0,0.955154,0.048005,0.378446,0.226295,0.616795,0.863374,0.05689,0.329501,0.158492,3e-06,0.44448,0.684171,0.117374,0.486579,0.546555,0.628709,0.6781386926029617,1.440417140799143,-0.8602135333153337,-0.6025811993469885,0.5819795903438206,0.22227785011360465,-0.5907853069221529,-0.4292584229680845
115,1187668184448859185!,system_03,0.0,0.766725,0.014656,0.385969,0.610581,0.008506,0.00823,0.771154,0.613728,0.470032,0.515023,0.000385,0.79585,0.999527,0.640779,0.316884,0.928535,0.38296143428772844,0.5329103095089563,-0.28094686129192936,-0.1513970431295009,0.25421807314727235,0.2856960258077767,-0.2034238699840517,0.04223301147146647
116,1580302846358085254!,system_03,0.0,0.004984,2.23085,0.434844,0.4458,0.005621,0.355329,0.01285,0.54401,0.040218,0.523791,0.312462,0.043995,0.343606,0.435694,0.470961,0.843797,0.740505040984547,0.02445726281287647,3.8595840384898525,1.9330348763003016,-0.5165075632128909,-1.496011632329775,1.867003873063179,1.2885873924022213
117,1564708370007855217!,system_03,0.0,0.004182,0.979861,0.046436,0.064226,0.978665,0.258092,0.010368,0.030323,0.011343,0.595725,0.006005,0.875895,0.089074,0.702162,0.024176,0.227544,1.5669304057973603,-0.9993826662028472,3.317933392299534,3.3373019081951254,-0.6261958781762466,-0.886886655064081,1.8530287068771818,1.7249068341457419
118,698108776371779955!,system_03,0.0,0.502525,3.567662,0.65137,0.000676,0.62067,0.06733,0.11287,0.00789,0.008245,0.045933,0.283012,0.132476,0.722766,0.044107,0.225838,0.002327,1.979952076076145,-1.2244808804872547,3.8089013987302414,2.9179797847748175,-1.4020216813511661,-0.24188738030709056,2.0587636109603515,3.977256355042068
119,2045483926209087093!,system_03,0.0,0.15257,0.754911,0.307958,0.219401,0.010419,0.751863,0.889325,0.385895,0.055353,0.398988,0.328275,0.912659,0.006804,0.084674,0.3157,0.062881,-0.01769862386672521,-0.8554262612539706,1.797834678236534,2.88877244099244,-2.054897882108943,-0.007455865238753906,1.8155880120235635,2.1858383775656525
120,1947834744602634132!,system_03,0.0,1e-06,2.845299,0.001702,0.002507,0.765162,0.320937,0.002161,0.002916,0.125217,0.121313,0.120328,0.022166,0.547009,0.004006,0.092526,0.032564,0.8116738331939107,-0.16882396049257664,2.7643149251331787,2.324544983042408,-2.7706541661099964,-0.012975923063297395,2.7616296858180864,3.222106405943581
121,1384762509248855143!,system_03,0.0,0.024891,0.749892,0.074602,0.598347,0.028131,0.063088,0.231347,0.348064,0.009154,0.91801,0.407316,0.277322,0.02956,9.2e-05,0.109925,0.453072,1.160375397002155,-0.6195524240745482,2.639963362347272,1.6346765811291644,-0.9139500578971803,-0.7922452865456995,0.7554214199090996,1.9157486329037698
122,874826973024446842!,system_03,0.0,0.024813,2.509909,0.023202,0.462818,0.667487,0.047981,0.012051,0.410414,0.108925,0.686501,0.199556,0.053791,0.360927,0.415709,0.327402,0.907253,1.7566176226262107,-1.244827653069764,2.829244296500071,2.612679582939081,-1.9728915830903107,1.388017649483777,1.8540081900005982,3.1009519614088017
123,1634212851756738786!,system_03,0.0,0.964847,3.672341,0.409216,0.004257,0.609484,0.168811,0.022401,0.224327,0.159872,0.179131,0.298526,0.126261,0.064643,0.118157,0.188851,0.477813,1.445255833454639,-0.02740952527480027,4.326246105786215,3.5199615813051492,-0.19011565815775813,-1.257502265499876,2.047379518706069,2.414673143353878
124,1755721298509755190!,system_03,0.0,8.8e-05,0.005468,0.777664,0.879312,0.135494,0.515805,0.896204,0.05211,0.125753,0.366369,0.170455,0.219712,0.11724,0.001887,0.013438,3.4e-05,0.02192843850829304,-0.007471099857233857,-0.023778733826665534,-0.41215768084397436,0.0035561176103549577,-0.0012421881681618791,-0.0035575513571459542,-0.014144196418028821
125,1331360191955147144!,system_03,0.0,0.813406,4.553825,0.091915,0.170966,0.497415,0.943426,0.689497,0.743009,0.753958,0.137527,0.576564,0.67488,0.716662,0.627253,0.756573,0.027975,0.9848480241545801,-2.138274075435383,4.604601445299843,3.528362046609468,-3.5709430443254915,-0.6984323767619551,2.210752827372442,3.4001453948762714
126,1414319928923646390!,system_03,0.0,0.310403,0.009849,0.750515,0.881207,0.493142,0.17803,0.001022,0.006343,0.835413,0.529714,0.419814,0.623556,0.734843,0.001985,0.962081,0.330403,0.006741624279737665,0.0,0.7303522867154544,-0.30926136162677464,0.0424232702982136,0.009664842311000418,0.0,-0.28259170501787195
127,2164064528059323674!,system_03,0.0,0.816466,3.690234,0.595611,0.217805,0.692035,0.106336,0.005842,0.024756,0.426755,0.077789,0.480895,0.005649,0.436525,0.246978,0.43503,0.016045,1.0601605175863684,-0.01786443360459695,4.124405131804702,2.6841708853099484,-0.016287230858019596,-0.6364046124139358,3.5819131071320935,2.8266729594090942
128,988093931420606602!,system_03,0.0,0.021126,0.010716,0.57493,0.525157,0.6855,0.931838,0.168734,0.641911,0.598827,0.834293,0.208187,0.164255,0.017259,0.383674,0.651329,0.096745,0.00581238935784398,-0.15096507894441852,0.25812835955643976,0.1893715531019788,0.058642587442998766,0.2676212082161482,0.0,0.016892042765505065
129,1927313628226685665!,system_03,0.0,0.767737,2.32653,0.318426,0.731812,0.005612,0.332435,0.623593,0.111433,0.01156,0.004802,0.086797,0.80193,0.357797,0.021771,0.290978,0.007536,1.006107084167565,-0.03828563065319346,3.299667608121855,2.354883407079857,-1.5567225984471174,-0.012810147760661948,2.914807364836613,1.7153407081783194
130,2098107088409828376!,system_03,0.0,0.064266,0.00119,0.677261,0.543456,0.250919,0.001385,0.72681,0.000373,0.194445,0.440536,0.043239,0.656107,0.70409,0.066584,0.165848,0.584704,0.33815369561835323,-0.09143077807424589,0.741446517751004,-0.01729336916254884,0.10366429984448428,0.013372767198334282,0.05498808958826669,-0.25731183775416705
131,381591042278911801!,system_03,0.0,0.547422,0.019506,0.231748,0.838589,0.969199,0.633544,0.809459,0.695168,0.183987,0.523472,0.156645,0.63969,0.12664,0.091922,0.003838,0.00422,0.013181602516200111,0.4935774540811262,0.2883948510294865,0.02790933259864826,0.01055696432061489,0.7097560856425535,0.06476870606372985,-0.28875786488887123
132,55307703238758797!,system_03,0.0,0.008889,0.013231,0.560202,0.976435,0.319175,0.072375,0.114646,0.012514,0.421905,0.035544,0.470251,0.86408,0.109794,0.134675,0.686621,0.370348,0.019699623865263572,0.036174593976622524,-0.2889262368423007,0.2604181254500963,0.0,0.13543389001381687,-0.29465723097641644,-0.45294532888494154
133,2165888294721419440!,system_03,0.0,0.448382,1.637826,0.771357,0.441882,0.419411,0.055239,0.035177,0.038037,0.304893,0.833004,0.29677,0.008764,0.066704,0.666092,0.516698,0.466621,0.3733364108319185,-0.029341659564007576,2.996191200673897,2.207775726432254,-0.4761056273587436,-0.2649873188602168,1.5075686633205496,1.7526080755603148
134,1634241103236306230!,system_03,0.0,0.197009,0.024611,0.275459,0.023909,0.041603,0.043739,0.010243,6.7e-05,0.594929,0.148288,0.973263,0.9651,0.027928,0.135999,0.801458,0.07486,0.8138218459943819,-0.1460074245904634,0.062249962890608135,0.09678177258879575,0.3575586199974926,-0.0344009833946944,0.00026391615420694224,0.07272054029808098
135,544022948917430887!,system_03,0.0,0.092681,1.938573,0.237516,0.527582,0.077829,0.047938,0.084837,0.354878,0.41764,0.303713,0.804786,0.940511,0.665249,0.023005,0.00056,0.119362,0.35892381250170347,-0.30930803459945105,4.019744679083199,1.9036170111203576,-2.7077427075324008,-0.820125061975684,0.6567796634470797,2.12582482633061
